,precision,recall,f1-score,support
01_TUMOR,0.968944099378882,0.968944099378882,0.968944099378882,161.0
02_STROMA,0.84375,0.5346534653465347,0.6545454545454545,101.0
03_COMPLEX,0.5775862068965517,0.7613636363636364,0.6568627450980392,88.0
04_LYMPHO,0.9743589743589743,0.9681528662420382,0.9712460063897763,314.0
05_DEBRIS,0.6,0.8823529411764706,0.7142857142857143,17.0
06_MUCOSA,0.5714285714285714,1.0,0.7272727272727273,4.0
07_ADIPOSE,0.0,0.0,0.0,0.0
08_EMPTY,0.0,0.0,0.0,0.0
accuracy,0.8759124087591241,0.8759124087591241,0.8759124087591241,0.8759124087591241
macro avg,0.5670084815078724,0.6394333760634452,0.5866445933713242,685.0
weighted avg,0.8912128006442757,0.8759124087591241,0.8758192796146806,685.0
