,precision,recall,f1-score,support
01_TUMOR,0.9396551724137931,0.6770186335403726,0.7870036101083032,161.0
02_STROMA,0.34615384615384615,0.0891089108910891,0.14173228346456693,101.0
03_COMPLEX,0.6385542168674698,0.6022727272727273,0.6198830409356725,88.0
04_LYMPHO,0.9409937888198758,0.964968152866242,0.9528301886792453,314.0
05_DEBRIS,0.1875,0.8823529411764706,0.30927835051546393,17.0
06_MUCOSA,0.0196078431372549,0.25,0.03636363636363636,4.0
07_ADIPOSE,0.0,0.0,0.0,0.0
08_EMPTY,0.0,0.0,0.0,0.0
accuracy,0.7153284671532847,0.7153284671532847,0.7153284671532847,0.7153284671532847
macro avg,0.38405810842403,0.4332151707183627,0.35588638875836104,685.0
weighted avg,0.7900390852065498,0.7153284671532847,0.7301665915462741,685.0
