,precision,recall,f1-score,support
01_TUMOR,0.9210526315789473,0.8695652173913043,0.8945686900958466,161.0
02_STROMA,0.7777777777777778,0.4158415841584158,0.5419354838709678,101.0
03_COMPLEX,0.5365853658536586,0.75,0.6255924170616114,88.0
04_LYMPHO,0.9588607594936709,0.964968152866242,0.9619047619047619,314.0
05_DEBRIS,0.7142857142857143,0.8823529411764706,0.7894736842105263,17.0
06_MUCOSA,0.05263157894736842,0.25,0.08695652173913043,4.0
07_ADIPOSE,0.0,0.0,0.0,0.0
08_EMPTY,0.0,0.0,0.0,0.0
accuracy,0.8277372262773722,0.8277372262773722,0.8277372262773722,0.8277372262773722
macro avg,0.49514922849214216,0.5165909869490541,0.4875539448603555,685.0
weighted avg,0.8576645304737917,0.8277372262773722,0.8315622622400752,685.0
