model,seed,source_class,images,accuracy
DINOv2,11,ADI,1338,0.9431988041853513
DINOv2,11,BACK,847,0.911452184179457
DINOv2,11,DEB,339,0.36578171091445427
DINOv2,11,LYM,634,0.9936908517350158
DINOv2,11,MUC,1035,0.2985507246376812
DINOv2,11,NORM,741,0.9325236167341431
DINOv2,11,STR,421,0.9429928741092637
DINOv2,11,TUM,1233,0.6723438767234388
DINOv2,89,ADI,1338,0.9372197309417041
DINOv2,89,BACK,847,0.922077922077922
DINOv2,89,DEB,339,0.415929203539823
DINOv2,89,LYM,634,0.9936908517350158
DINOv2,89,MUC,1035,0.2743961352657005
DINOv2,89,NORM,741,0.9446693657219973
DINOv2,89,STR,421,0.9477434679334917
DINOv2,89,TUM,1233,0.681265206812652
DINOv2,181,ADI,1338,0.9559043348281017
DINOv2,181,BACK,847,0.9031877213695395
DINOv2,181,DEB,339,0.40707964601769914
DINOv2,181,LYM,634,0.9952681388012619
DINOv2,181,MUC,1035,0.38164251207729466
DINOv2,181,NORM,741,0.9622132253711201
DINOv2,181,STR,421,0.9239904988123515
DINOv2,181,TUM,1233,0.6439578264395782
ResNet18,11,ADI,1338,0.9723467862481315
ResNet18,11,BACK,847,0.859504132231405
ResNet18,11,DEB,339,0.9557522123893806
ResNet18,11,LYM,634,0.0
ResNet18,11,MUC,1035,0.7855072463768116
ResNet18,11,NORM,741,0.4885290148448043
ResNet18,11,STR,421,0.9097387173396675
ResNet18,11,TUM,1233,0.643146796431468
ResNet18,89,ADI,1338,0.9596412556053812
ResNet18,89,BACK,847,0.8902007083825265
ResNet18,89,DEB,339,0.9587020648967551
ResNet18,89,LYM,634,0.0
ResNet18,89,MUC,1035,0.7342995169082126
ResNet18,89,NORM,741,0.3697705802968961
ResNet18,89,STR,421,0.7600950118764845
ResNet18,89,TUM,1233,0.7664233576642335
ResNet18,181,ADI,1338,0.9730941704035875
ResNet18,181,BACK,847,0.5867768595041323
ResNet18,181,DEB,339,0.9941002949852508
ResNet18,181,LYM,634,0.0
ResNet18,181,MUC,1035,0.714975845410628
ResNet18,181,NORM,741,0.4358974358974359
ResNet18,181,STR,421,0.8859857482185273
ResNet18,181,TUM,1233,0.7761557177615572
UNI,11,ADI,1338,0.6083707025411061
UNI,11,BACK,847,0.6942148760330579
UNI,11,DEB,339,0.967551622418879
UNI,11,LYM,634,0.06624605678233439
UNI,11,MUC,1035,0.9990338164251208
UNI,11,NORM,741,0.9959514170040485
UNI,11,STR,421,0.4916864608076009
UNI,11,TUM,1233,0.8645579886455799
UNI,89,ADI,1338,0.6143497757847534
UNI,89,BACK,847,0.8583234946871311
UNI,89,DEB,339,0.9292035398230089
UNI,89,LYM,634,0.03785488958990536
UNI,89,MUC,1035,0.9990338164251208
UNI,89,NORM,741,0.9959514170040485
UNI,89,STR,421,0.33016627078384797
UNI,89,TUM,1233,0.9253852392538524
UNI,181,ADI,1338,0.6218236173393124
UNI,181,BACK,847,0.9468713105076741
UNI,181,DEB,339,0.9616519174041298
UNI,181,LYM,634,0.05362776025236593
UNI,181,MUC,1035,0.9990338164251208
UNI,181,NORM,741,0.9784075573549258
UNI,181,STR,421,0.35391923990498814
UNI,181,TUM,1233,0.748580697485807
