model,seed,class_name,precision,recall,f1,support
DINOv2,11,adipose,0.9767801857585139,0.9431988041853513,0.9596958174904943,1338
DINOv2,11,background,0.9974160206718347,0.911452184179457,0.9524984577421345,847
DINOv2,11,debris_mucus,0.7192691029900332,0.31513828238719066,0.4382591093117409,1374
DINOv2,11,lymphocytes,0.7317073170731707,0.9936908517350158,0.842809364548495,634
DINOv2,11,normal_mucosa,0.7746636771300448,0.9325236167341431,0.8462951622780159,741
DINOv2,11,stroma,0.3267489711934156,0.9429928741092637,0.48533007334963324,421
DINOv2,11,tumor,0.8707983193277311,0.6723438767234388,0.7588100686498855,1233
DINOv2,89,adipose,0.9751166407465007,0.9372197309417041,0.9557926829268293,1338
DINOv2,89,background,0.9987212276214834,0.922077922077922,0.9588704726826274,847
DINOv2,89,debris_mucus,0.7264957264957265,0.309315866084425,0.4338948443083206,1374
DINOv2,89,lymphocytes,0.7553956834532374,0.9936908517350158,0.8583106267029973,634
DINOv2,89,normal_mucosa,0.7683863885839737,0.9446693657219973,0.847457627118644,741
DINOv2,89,stroma,0.32571428571428573,0.9477434679334917,0.4848116646415553,421
DINOv2,89,tumor,0.8704663212435233,0.681265206812652,0.7643312101910829,1233
DINOv2,181,adipose,0.9631024096385542,0.9559043348281017,0.959489872468117,1338
DINOv2,181,background,0.9986945169712794,0.9031877213695395,0.9485430874147551,847
DINOv2,181,debris_mucus,0.7931547619047619,0.3879184861717613,0.5210166177908113,1374
DINOv2,181,lymphocytes,0.7129943502824859,0.9952681388012619,0.8308097432521395,634
DINOv2,181,normal_mucosa,0.7320328542094456,0.9622132253711201,0.8314868804664723,741
DINOv2,181,stroma,0.3676748582230624,0.9239904988123515,0.5260311020960108,421
DINOv2,181,tumor,0.8773480662983425,0.6439578264395782,0.7427502338634238,1233
ResNet18,11,adipose,0.9708955223880597,0.9723467862481315,0.9716206123973115,1338
ResNet18,11,background,0.9986282578875172,0.859504132231405,0.9238578680203046,847
ResNet18,11,debris_mucus,0.4654113794514941,0.8275109170305677,0.595755829185224,1374
ResNet18,11,lymphocytes,0.0,0.0,0.0,634
ResNet18,11,normal_mucosa,0.9427083333333334,0.4885290148448043,0.6435555555555555,741
ResNet18,11,stroma,0.5019659239842726,0.9097387173396675,0.6469594594594594,421
ResNet18,11,tumor,0.8733480176211453,0.643146796431468,0.7407753386268099,1233
ResNet18,89,adipose,0.9869331283627979,0.9596412556053812,0.9730958696475938,1338
ResNet18,89,background,0.9986754966887417,0.8902007083825265,0.9413233458177278,847
ResNet18,89,debris_mucus,0.4494614747307374,0.789665211062591,0.5728616684266103,1374
ResNet18,89,lymphocytes,0.0,0.0,0.0,634
ResNet18,89,normal_mucosa,0.9750889679715302,0.3697705802968961,0.5362035225048923,741
ResNet18,89,stroma,0.5925925925925926,0.7600950118764845,0.6659729448491155,421
ResNet18,89,tumor,0.7348367029548989,0.7664233576642335,0.7502977371973005,1233
ResNet18,181,adipose,0.9673105497771174,0.9730941704035875,0.970193740685544,1338
ResNet18,181,background,0.9959919839679359,0.5867768595041323,0.7384843982169391,847
ResNet18,181,debris_mucus,0.4684645498042627,0.7838427947598253,0.5864416008712224,1374
ResNet18,181,lymphocytes,0.0,0.0,0.0,634
ResNet18,181,normal_mucosa,0.9670658682634731,0.4358974358974359,0.6009302325581395,741
ResNet18,181,stroma,0.5173370319001387,0.8859857482185273,0.6532399299474606,421
ResNet18,181,tumor,0.6934782608695652,0.7761557177615572,0.7324913892078071,1233
UNI,11,adipose,0.9890643985419199,0.6083707025411061,0.7533549282739472,1338
UNI,11,background,0.9966101694915255,0.6942148760330579,0.8183716075156576,847
UNI,11,debris_mucus,0.44597249508840864,0.9912663755458515,0.6151761517615176,1374
UNI,11,lymphocytes,0.8235294117647058,0.06624605678233439,0.12262773722627737,634
UNI,11,normal_mucosa,0.9485861182519281,0.9959514170040485,0.9716919025674786,741
UNI,11,stroma,0.9241071428571429,0.4916864608076009,0.641860465116279,421
UNI,11,tumor,0.99812734082397,0.8645579886455799,0.9265536723163842,1233
UNI,89,adipose,0.9987849331713244,0.6143497757847534,0.7607589079130033,1338
UNI,89,background,0.9945280437756497,0.8583234946871311,0.9214195183776933,847
UNI,89,debris_mucus,0.46421197522367513,0.9818049490538574,0.6303738317757009,1374
UNI,89,lymphocytes,0.8,0.03785488958990536,0.07228915662650602,634
UNI,89,normal_mucosa,0.9485861182519281,0.9959514170040485,0.9716919025674786,741
UNI,89,stroma,0.852760736196319,0.33016627078384797,0.476027397260274,421
UNI,89,tumor,0.986171132238548,0.9253852392538524,0.9548117154811715,1233
UNI,181,adipose,0.9987995198079231,0.6218236173393124,0.7664670658682635,1338
UNI,181,background,0.981640146878825,0.9468713105076741,0.9639423076923077,847
UNI,181,debris_mucus,0.44502617801047123,0.9898107714701602,0.6139954853273137,1374
UNI,181,lymphocytes,0.8292682926829268,0.05362776025236593,0.10074074074074074,634
UNI,181,normal_mucosa,0.9705488621151271,0.9784075573549258,0.9744623655913979,741
UNI,181,stroma,0.8922155688622755,0.35391923990498814,0.5068027210884354,421
UNI,181,tumor,0.9956850053937433,0.748580697485807,0.8546296296296296,1233
