model,seed,epoch,train_loss,train_accuracy,learning_rate
ResNet18,11,1,0.3246932696734156,0.8964571428571428,9.829629131445342e-05
ResNet18,11,2,0.13879657101971762,0.9558857142857143,9.330127018922195e-05
ResNet18,11,3,0.09369838730948311,0.9705142857142857,8.535533905932738e-05
ResNet18,11,4,0.08761026379806655,0.9705142857142857,7.500000000000001e-05
ResNet18,11,5,0.06012410608785493,0.9835428571428572,6.294095225512605e-05
ResNet18,11,6,0.05525720150726182,0.9812571428571428,5.000000000000001e-05
ResNet18,11,7,0.04188825086610658,0.9860571428571429,3.705904774487398e-05
ResNet18,11,8,0.041581288995061604,0.9876571428571429,2.5000000000000018e-05
ResNet18,11,9,0.029467918835367476,0.9926857142857143,1.4644660940672632e-05
ResNet18,11,10,0.02641763146423868,0.9936,6.698729810778067e-06
ResNet18,11,11,0.02744891989795225,0.9913142857142857,1.7037086855465907e-06
ResNet18,11,12,0.023381334478301662,0.9938285714285714,0.0
ResNet18,89,1,0.2818140510184424,0.9108571428571428,9.829629131445342e-05
ResNet18,89,2,0.12706759687321525,0.9577142857142857,9.330127018922195e-05
ResNet18,89,3,0.09254159076043537,0.9702857142857143,8.535533905932738e-05
ResNet18,89,4,0.0742233418093196,0.9780571428571428,7.500000000000001e-05
ResNet18,89,5,0.05815180650949478,0.9833142857142857,6.294095225512605e-05
ResNet18,89,6,0.0570426804125309,0.9819428571428571,5.000000000000001e-05
ResNet18,89,7,0.05386854152679443,0.9817142857142858,3.705904774487398e-05
ResNet18,89,8,0.04363978402529444,0.9885714285714285,2.5000000000000018e-05
ResNet18,89,9,0.031883096590425285,0.9906285714285714,1.4644660940672632e-05
ResNet18,89,10,0.02892258346932275,0.9922285714285715,6.698729810778067e-06
ResNet18,89,11,0.02770870515065534,0.9938285714285714,1.7037086855465907e-06
ResNet18,89,12,0.024637551234875408,0.9938285714285714,0.0
ResNet18,181,1,0.2945426485879081,0.9051428571428571,9.829629131445342e-05
ResNet18,181,2,0.14200482051713126,0.9538285714285715,9.330127018922195e-05
ResNet18,181,3,0.09149457944801875,0.9718857142857142,8.535533905932738e-05
ResNet18,181,4,0.0854268187718732,0.9689142857142857,7.500000000000001e-05
ResNet18,181,5,0.06748549087217875,0.9801142857142857,6.294095225512605e-05
ResNet18,181,6,0.05217177210152149,0.9844571428571428,5.000000000000001e-05
ResNet18,181,7,0.04356856286227703,0.9876571428571429,3.705904774487398e-05
ResNet18,181,8,0.034097016558263984,0.9901714285714286,2.5000000000000018e-05
ResNet18,181,9,0.027129458226476395,0.9933714285714286,1.4644660940672632e-05
ResNet18,181,10,0.025934071486336845,0.9931428571428571,6.698729810778067e-06
ResNet18,181,11,0.023420090930057424,0.9945142857142857,1.7037086855465907e-06
ResNet18,181,12,0.025114654286418642,0.9933714285714286,0.0
