model,class_name,image_seed_rows,images,attribution_occlusion_spearman_mean,attribution_occlusion_spearman_median,attribution_occlusion_spearman_sd,top_minus_random_relative_target_logit_reduction_auc_mean,top_minus_random_relative_target_logit_reduction_auc_median,top_minus_random_relative_target_logit_reduction_auc_sd,top_beats_random_target_logit_mean,top_beats_random_target_logit_median,top_beats_random_target_logit_sd
ResNet18,adipose,41,14,-0.0536384199886185,-0.0902389850903266,0.223885499851309,-0.0634655903237615,-0.0515781996197229,0.0797962906102898,0.219512195121951,0,0.419058177461747
ResNet18,background,42,14,0.0218627217788546,0.0302528508474846,0.212552603820663,-0.0115376894459029,-0.0259390180430659,0.123985196540943,0.380952380952381,0,0.49150743499232
ResNet18,debris_mucus,42,14,-0.0631611183929338,-0.118222314306433,0.203713032232803,-0.306591022126603,-0.284569109695648,0.177815209588279,0,0,0
ResNet18,lymphocytes,38,14,0.058762063334681,-0.002363967738797,0.199071134435766,0.996758012575143,0.791977245707247,1.02287722608924,1,1,0
ResNet18,normal_mucosa,40,14,0.328550488772115,0.311434921047508,0.180009745765434,0.0152767070833653,-0.121580605858799,0.466479489576512,0.3,0,0.464095480892257
ResNet18,stroma,41,14,0.0539064253809828,0.0446142689797512,0.191472340010043,-0.191582999625042,-0.187222067022982,0.0951287602593847,0.024390243902439,0,0.156173761888606
ResNet18,tumor,40,14,0.113934838624214,0.11776968499231,0.186724062405565,-0.0275302406107103,-0.0454620019466364,0.172692654078877,0.325,0,0.474341649025257
DINOv2,adipose,41,14,0.227173252352757,0.212146084517368,0.14001187279593,0.0106242110746265,0.0245115757502512,0.0996406399267002,0.585365853658537,1,0.498778996956446
DINOv2,background,42,14,0.146267345003489,0.140334212560463,0.1912979417318,0.0521045245020528,0.0834143389690779,0.14778973145239,0.738095238095238,1,0.44500061986933
DINOv2,debris_mucus,42,14,-0.0096283149841629,-0.0078062619034337,0.193309050664656,0.0783380124238786,0.0802307366394832,0.0810523065729453,0.785714285714286,1,0.415299732236633
DINOv2,lymphocytes,38,14,0.0340709676353747,0.0164245471714652,0.0967369177439167,0.0416026052750474,0.0256062512833089,0.0405572321377329,1,1,0
DINOv2,normal_mucosa,40,14,0.202965183833538,0.214273761046785,0.0991869884476557,0.159069346293857,0.0921050820797393,0.174192377235382,0.975,1,0.158113883008419
DINOv2,stroma,41,14,0.248499837244087,0.247567515877886,0.0892355552875698,0.0446062911653138,0.0393455981199432,0.0382338517812803,0.975609756097561,1,0.156173761888606
DINOv2,tumor,40,14,-0.194595341454593,-0.244830224163074,0.157760669785838,-0.0230192462889465,-0.0158178049018384,0.0842863726630849,0.375,0,0.49029033784546
UNI,adipose,41,14,-0.087524144268045,-0.112919857517392,0.218409496120598,0.000248545730595163,-0.0068350628269,0.175482105191228,0.48780487804878,0,0.506060827347474
UNI,background,42,14,-0.0715422372724718,-0.0664496489732168,0.13272453315694,0.0198825632102204,0.0302195501985018,0.103678600232271,0.714285714285714,1,0.457229956859213
UNI,debris_mucus,42,14,-0.0427648379531891,-0.0244587174971511,0.159391006737113,0.0659606623346332,0.0682712082119132,0.037277273931843,0.952380952380952,1,0.215540268704521
UNI,lymphocytes,38,14,0.0328641931710517,0.054523504052148,0.14726252902109,0.241223341967285,0.205651893784364,0.17430173488412,0.973684210526316,1,0.162221421130763
UNI,normal_mucosa,40,14,0.12411460814153,0.163085210655914,0.20074567972209,0.0814935949006381,0.0682122485017839,0.0548430688496086,0.975,1,0.158113883008419
UNI,stroma,41,14,0.110943705298045,0.099256508538597,0.130206952185519,0.309977282012952,0.233804095639128,0.211513794466214,1,1,0
UNI,tumor,40,14,0.125706914356019,0.14035174397756,0.168948905995014,0.137332821572673,0.107436345029131,0.111783839963302,1,1,0
