model,method,comparison,subgroup,metric,image_count,source_group_count,mean_difference,median_difference,wilcoxon_statistic,wilcoxon_p_value,paired_bootstrap_ci_low,paired_bootstrap_ci_high,hierarchical_bootstrap_ci_low,hierarchical_bootstrap_ci_high,confidence_level,bootstrap_iterations,wilcoxon_p_holm,significant_holm_0.05,wilcoxon_p_display,wilcoxon_p_holm_display
ResNet18,gradcam,top AUC - random AUC < 0,all,top_minus_random_target_logit_auc,272,10,0.4903995826043469,0.432519662939012,29142.0,0.9999999999999998,0.38952318096741206,0.5908815875878002,0.28946330000334897,0.6698361012767869,0.95,5000,0.9999999999999998,False,p = 1.0000,p = 1.0000
ResNet18,gradcam,top AUC - random AUC < 0,all,top_minus_random_margin_auc,272,10,0.40447647535492093,0.30639759618788953,25072.0,0.9999997303095348,0.2580190867339265,0.5513040655385123,0.201630206381272,0.5920323212621793,0.95,5000,0.9999997303095348,False,p = 1.0000,p = 1.0000
ResNet18,gradcam,top AUC - random AUC < 0,correct,top_minus_random_target_logit_auc,207,10,0.7017363418600013,0.7175971025601029,19088.0,1.0,0.5926848083942259,0.8133992937845986,0.4916208257837356,0.8768299043025181,0.95,5000,1.0,False,p = 1.0000,p = 1.0000
ResNet18,gradcam,top AUC - random AUC < 0,correct,top_minus_random_margin_auc,207,10,0.7558651266027925,0.6680458068847657,17965.0,1.0,0.6093690829527771,0.9075510254309477,0.5263572792779604,0.9808520092675483,0.95,5000,1.0,False,p = 1.0000,p = 1.0000
ResNet18,gradcam,top AUC - random AUC < 0,incorrect,top_minus_random_target_logit_auc,65,10,-0.18262671225596794,-0.1316800832748415,750.0,0.01753640336852723,-0.336211558194813,-0.02661118869162877,-0.4299940703128467,0.06803610407432821,0.95,5000,0.01753640336852723,True,p = 0.0175,p = 0.0175
ResNet18,gradcam,top AUC - random AUC < 0,incorrect,top_minus_random_margin_auc,65,10,-0.7145612293883012,-0.5616895079612733,227.0,1.6447255828520298e-08,-0.9286719059765052,-0.5066916224212888,-1.0002383932279337,-0.4396874304767644,0.95,5000,4.934176748556089e-08,True,p < 0.0001,p < 0.0001
DINOv2,gradient_attention_rollout,top AUC - random AUC < 0,all,top_minus_random_target_logit_auc,272,10,-0.2689351451430839,-0.2383729696273802,8452.0,3.4268226175859975e-15,-0.3336312455794841,-0.20323531644165035,-0.4044698004482711,-0.1624996043855231,0.95,5000,6.853645235171995e-15,True,p < 0.0001,p < 0.0001
DINOv2,gradient_attention_rollout,top AUC - random AUC < 0,all,top_minus_random_margin_auc,272,10,-0.3672167867764595,-0.30859059169888475,9250.0,3.678791439410192e-13,-0.4624477954843099,-0.27140403824550957,-0.6057256313460636,-0.18032281899463093,0.95,5000,7.357582878820384e-13,True,p < 0.0001,p < 0.0001
DINOv2,gradient_attention_rollout,top AUC - random AUC < 0,correct,top_minus_random_target_logit_auc,199,10,-0.30037133688430057,-0.2147086679935455,4032.0,1.7278944528695542e-13,-0.37753423294954536,-0.2299824196079233,-0.4330019386268278,-0.18734957500504176,0.95,5000,3.4557889057391084e-13,True,p < 0.0001,p < 0.0001
DINOv2,gradient_attention_rollout,top AUC - random AUC < 0,correct,top_minus_random_margin_auc,199,10,-0.4430063500504323,-0.3199341356754304,4290.0,1.7237949877407862e-12,-0.5582814473427666,-0.3295063470387141,-0.704672724864383,-0.23213604128755966,0.95,5000,3.4475899754815724e-12,True,p < 0.0001,p < 0.0001
DINOv2,gradient_attention_rollout,top AUC - random AUC < 0,incorrect,top_minus_random_target_logit_auc,73,10,-0.1832392251910004,-0.2728642493486404,844.0,0.0026804158404712297,-0.3105431546353773,-0.04916332282534207,-0.41850855806099435,0.03371051451945472,0.95,5000,0.00804124752141369,True,p = 0.0027,p = 0.0080
DINOv2,gradient_attention_rollout,top AUC - random AUC < 0,incorrect,top_minus_random_margin_auc,73,10,-0.16061236086521877,-0.2392577901482581,936.0,0.011341352823858678,-0.33689109488241203,0.021643163448196875,-0.4979626056502276,0.141052452344314,0.95,5000,0.011341352823858678,True,p = 0.0113,p = 0.0113
UNI,gradient_attention_rollout,top AUC - random AUC < 0,all,top_minus_random_target_logit_auc,272,10,-0.5341712626209997,-0.51559231877327,2731.0,1.6969607413230108e-34,-0.6014184911175123,-0.46661577575493485,-0.7577021802463851,-0.3213681538106355,0.95,5000,5.090882223969033e-34,True,p < 0.0001,p < 0.0001
UNI,gradient_attention_rollout,top AUC - random AUC < 0,all,top_minus_random_margin_auc,272,10,-0.7337534815223667,-0.6223415333777664,2718.0,1.5006736094113751e-34,-0.8419081828389521,-0.6293008928565713,-1.041167974616907,-0.4456986799711513,0.95,5000,4.502020828234126e-34,True,p < 0.0001,p < 0.0001
UNI,gradient_attention_rollout,top AUC - random AUC < 0,correct,top_minus_random_target_logit_auc,217,10,-0.605402378520761,-0.5354592561721803,382.0,2.1651221970391156e-35,-0.6661517552897539,-0.5460689399665015,-0.7865505464543859,-0.44646376332641285,0.95,5000,6.495366591117346e-35,True,p < 0.0001,p < 0.0001
UNI,gradient_attention_rollout,top AUC - random AUC < 0,correct,top_minus_random_margin_auc,217,10,-0.8530406368999369,-0.6576365232467651,364.0,1.6997475284139623e-35,-0.9664567049973631,-0.750977516042429,-1.14130401160854,-0.6147830909600172,0.95,5000,5.099242585241887e-35,True,p < 0.0001,p < 0.0001
UNI,gradient_attention_rollout,top AUC - random AUC < 0,incorrect,top_minus_random_target_logit_auc,55,10,-0.25313213261648676,-0.4005769431591034,443.0,0.003073966845743483,-0.46274037509318966,-0.02513524768835427,-0.724437147972978,0.271991548128793,0.95,5000,0.00804124752141369,True,p = 0.0031,p = 0.0080
UNI,gradient_attention_rollout,top AUC - random AUC < 0,incorrect,top_minus_random_margin_auc,55,10,-0.2631114321235906,-0.3699210524559021,463.0,0.005052516002112248,-0.5239406416984276,0.008989936551248382,-0.8316206665366039,0.34253608999912477,0.95,5000,0.010105032004224496,True,p = 0.0051,p = 0.0101
