comparison,model_a,model_b,metric,seed_pairs,model_a_mean,model_b_mean,mean_paired_difference,paired_bootstrap_ci_low,paired_bootstrap_ci_high,wilcoxon_statistic,wilcoxon_p_value,wilcoxon_p_holm,significant_holm_0.05
ResNet18 - DINOv2,ResNet18,DINOv2,accuracy,10,0.8065199999999999,0.7550799999999999,0.05144000000000001,0.029259000000000004,0.0672805,1.0,0.00390625,0.0078125,True
ResNet18 - DINOv2,ResNet18,DINOv2,source_macro_accuracy,10,0.8049679115113395,0.7593020794653049,0.04566583204603471,0.03472048442763574,0.05499047496073406,0.0,0.001953125,0.005859375,True
ResNet18 - DINOv2,ResNet18,DINOv2,balanced_accuracy,10,0.8065199999999999,0.7550799999999999,0.05144000000000004,0.029839500000000026,0.06772050000000002,1.0,0.00390625,0.0078125,True
ResNet18 - DINOv2,ResNet18,DINOv2,macro_f1,10,0.804778676047239,0.753617881744473,0.051160794302766065,0.022894902241464933,0.0709450431765771,6.0,0.02734375,0.0546875,False
ResNet18 - UNI,ResNet18,UNI,accuracy,10,0.8065199999999999,0.8168999999999998,-0.01038000000000001,-0.03598000000000001,0.008200499999999989,23.0,0.6953125,0.6953125,False
ResNet18 - UNI,ResNet18,UNI,source_macro_accuracy,10,0.8049679115113395,0.8314356984256669,-0.02646778691432746,-0.038206565691711235,-0.016984703374863547,0.0,0.001953125,0.005859375,True
ResNet18 - UNI,ResNet18,UNI,balanced_accuracy,10,0.8065199999999999,0.8168999999999998,-0.01038,-0.03458200000000001,0.008860000000000002,23.0,0.6953125,0.6953125,False
ResNet18 - UNI,ResNet18,UNI,macro_f1,10,0.804778676047239,0.8164654837242601,-0.011686807677021006,-0.04237071826442825,0.011766284855941996,25.0,0.845703125,0.845703125,False
DINOv2 - UNI,DINOv2,UNI,accuracy,10,0.7550799999999999,0.8168999999999998,-0.06182000000000002,-0.07408050000000004,-0.04909900000000003,0.0,0.001953125,0.005859375,True
DINOv2 - UNI,DINOv2,UNI,source_macro_accuracy,10,0.7593020794653049,0.8314356984256669,-0.07213361896036216,-0.07853157407228942,-0.06503109784236853,0.0,0.001953125,0.005859375,True
DINOv2 - UNI,DINOv2,UNI,balanced_accuracy,10,0.7550799999999999,0.8168999999999998,-0.06182000000000004,-0.07410050000000006,-0.04872000000000004,0.0,0.001953125,0.005859375,True
DINOv2 - UNI,DINOv2,UNI,macro_f1,10,0.753617881744473,0.8164654837242601,-0.06284760197978707,-0.07661118805550983,-0.04861771585928654,0.0,0.001953125,0.005859375,True
