comparison,model_a,model_b,comparison_target,subgroup,metric,pair_count,source_group_count,model_a_mean,model_b_mean,mean_paired_difference,wilcoxon_statistic,wilcoxon_p_value,paired_bootstrap_ci_low,paired_bootstrap_ci_high,hierarchical_bootstrap_ci_low,hierarchical_bootstrap_ci_high,confidence_level,bootstrap_iterations,wilcoxon_p_holm,significant_holm_0.05,wilcoxon_p_display,wilcoxon_p_holm_display,final_test_family,wilcoxon_p_holm_final_family,significant_final_family_0.05,hierarchical_ci_excludes_zero,supported_by_paired_and_hierarchical
DINOv2 - UNI,DINOv2,UNI,true_class,all,top_10_target_logit_drop,272,10,0.491419716628597,0.7773339046124259,-0.2859141879838289,13123.0,2.78879775121858e-05,-0.4695489320751649,-0.0972510111459997,-0.804456595961791,0.2452410188350136,0.95,5000,5.57759550243716e-05,True,p < 0.0001,p < 0.0001,fixed_logit_deletion,0.0001952158425853006,True,False,False
ResNet18 - DINOv2,ResNet18,DINOv2,true_class,all,top_10_target_logit_drop,272,10,1.056109758802717,0.491419716628597,0.5646900421741199,11568.0,7.142420880899728e-08,0.3517339291598012,0.7776769139208171,0.261008565877301,0.9015121594477966,0.95,5000,2.1427262642699185e-07,True,p < 0.0001,p < 0.0001,fixed_logit_deletion,6.428178792809755e-07,True,True,True
ResNet18 - UNI,ResNet18,UNI,true_class,all,top_10_target_logit_drop,272,10,1.056109758802717,0.7773339046124259,0.278775854190291,15837.0,0.0357256776575761,0.0684976556317827,0.4892478816941387,-0.1520446217567703,0.7713969907674983,0.95,5000,0.0357256776575761,True,p = 0.0357,p = 0.0357,fixed_logit_deletion,0.0714513553151522,False,False,False
DINOv2 - UNI,DINOv2,UNI,true_class,all,top_20_target_logit_drop,272,10,0.7775420177221188,1.187195192959788,-0.409653175237669,13797.0,0.0002415844688529,-0.6450814858867648,-0.1729057142168344,-1.0521480801709455,0.2553082142380198,0.95,5000,0.0002415844688529,True,p = 0.0002,p = 0.0002,fixed_logit_deletion,0.0012079223442645,True,False,False
ResNet18 - DINOv2,ResNet18,DINOv2,true_class,all,top_20_target_logit_drop,272,10,1.8014861024738125,0.7775420177221188,1.0239440847516936,9607.0,5.2851995663910094e-12,0.7566502221437129,1.29099258097909,0.6289636979691203,1.440666024623195,0.95,5000,1.585559869917303e-11,True,p < 0.0001,p < 0.0001,fixed_logit_deletion,5.81371952303011e-11,True,True,True
ResNet18 - UNI,ResNet18,UNI,true_class,all,top_20_target_logit_drop,272,10,1.8014861024738125,1.187195192959788,0.6142909095140245,12820.0,9.716047639659936e-06,0.3687774111245264,0.8661157548206305,0.0907839063343609,1.2023104007858143,0.95,5000,1.9432095279319875e-05,True,p < 0.0001,p < 0.0001,fixed_logit_deletion,7.772838111727948e-05,True,True,True
DINOv2 - UNI,DINOv2,UNI,true_class,all,top_30_target_logit_drop,272,10,1.1390727170715655,1.6128732836908004,-0.4738005666192347,13903.0,0.0003314521449219,-0.7504728693332734,-0.2022260603328026,-1.2509511339064638,0.2670029442172381,0.95,5000,0.0003314521449219,True,p = 0.0003,p = 0.0003,fixed_logit_deletion,0.0013258085796876,True,False,False
ResNet18 - DINOv2,ResNet18,DINOv2,true_class,all,top_30_target_logit_drop,272,10,2.416743818245937,1.1390727170715655,1.277671101174372,9187.0,5.155514977803986e-13,0.9649367091526718,1.5838214884282718,0.7621409618948072,1.8288556310569128,0.95,5000,1.5466544933411957e-12,True,p < 0.0001,p < 0.0001,fixed_logit_deletion,6.186617973364783e-12,True,True,True
ResNet18 - UNI,ResNet18,UNI,true_class,all,top_30_target_logit_drop,272,10,2.416743818245937,1.6128732836908004,0.8038705345551374,11369.0,3.010947341421422e-08,0.5253849050372511,1.0801642523107788,0.1739889234717196,1.4737321103278986,0.95,5000,6.021894682842846e-08,True,p < 0.0001,p < 0.0001,fixed_logit_deletion,3.010947341421422e-07,True,True,True
DINOv2 - UNI,DINOv2,UNI,true_class,all,top_5_target_logit_drop,272,10,0.3693031693931998,0.5313970082343611,-0.1620938388411613,13345.0,5.842069203653241e-05,-0.3176599674036398,0.0019842361743724,-0.62205190317905,0.3133779690170936,0.95,5000,0.0001752620761095,True,p < 0.0001,p = 0.0002,fixed_logit_deletion,0.00035052415221919445,True,False,False
