model,method,comparison,subgroup,metric,image_count,source_group_count,mean_difference,median_difference,wilcoxon_statistic,wilcoxon_p_value,paired_bootstrap_ci_low,paired_bootstrap_ci_high,hierarchical_bootstrap_ci_low,hierarchical_bootstrap_ci_high,confidence_level,bootstrap_iterations,wilcoxon_p_holm,significant_holm_0.05,wilcoxon_p_display,wilcoxon_p_holm_display
ResNet18,gradcam,top AUC - random AUC < 0,all,top_minus_random_target_logit_auc,272,10,0.4903995826043469,0.432519662939012,29142.0,0.9999999999999998,0.389523180967412,0.5908815875878002,0.2894633000033489,0.6698361012767869,0.95,5000,0.9999999999999998,False,p = 1.0000,p = 1.0000
ResNet18,gradcam,top AUC - random AUC < 0,all,top_minus_random_margin_auc,272,10,0.4044764753549209,0.3063975961878895,25072.0,0.9999997303095348,0.2580190867339265,0.5513040655385123,0.201630206381272,0.5920323212621793,0.95,5000,0.9999997303095348,False,p = 1.0000,p = 1.0000
ResNet18,gradcam,top AUC - random AUC < 0,correct,top_minus_random_target_logit_auc,207,10,0.7017363418600013,0.7175971025601029,19088.0,1.0,0.5926848083942259,0.8133992937845986,0.4916208257837356,0.8768299043025181,0.95,5000,1.0,False,p = 1.0000,p = 1.0000
ResNet18,gradcam,top AUC - random AUC < 0,correct,top_minus_random_margin_auc,207,10,0.7558651266027925,0.6680458068847657,17965.0,1.0,0.6093690829527771,0.9075510254309476,0.5263572792779604,0.9808520092675485,0.95,5000,1.0,False,p = 1.0000,p = 1.0000
ResNet18,gradcam,top AUC - random AUC < 0,incorrect,top_minus_random_target_logit_auc,65,10,-0.1826267122559679,-0.1316800832748415,750.0,0.0175364033685272,-0.336211558194813,-0.0266111886916287,-0.4299940703128467,0.0680361040743282,0.95,5000,0.0175364033685272,True,p = 0.0175,p = 0.0175
ResNet18,gradcam,top AUC - random AUC < 0,incorrect,top_minus_random_margin_auc,65,10,-0.7145612293883012,-0.5616895079612733,227.0,1.6447255828520298e-08,-0.9286719059765052,-0.5066916224212888,-1.0002383932279335,-0.4396874304767644,0.95,5000,4.93417674855609e-08,True,p < 0.0001,p < 0.0001
DINOv2,gradient_attention_rollout,top AUC - random AUC < 0,all,top_minus_random_target_logit_auc,272,10,-0.2689351451430839,-0.2383729696273802,8452.0,3.426822617585997e-15,-0.3336312455794841,-0.2032353164416503,-0.4044698004482711,-0.1624996043855231,0.95,5000,6.853645235171995e-15,True,p < 0.0001,p < 0.0001
DINOv2,gradient_attention_rollout,top AUC - random AUC < 0,all,top_minus_random_margin_auc,272,10,-0.3672167867764595,-0.3085905916988847,9250.0,3.678791439410192e-13,-0.4624477954843099,-0.2714040382455095,-0.6057256313460636,-0.1803228189946309,0.95,5000,7.357582878820384e-13,True,p < 0.0001,p < 0.0001
DINOv2,gradient_attention_rollout,top AUC - random AUC < 0,correct,top_minus_random_target_logit_auc,199,10,-0.3003713368843005,-0.2147086679935455,4032.0,1.7278944528695544e-13,-0.3775342329495453,-0.2299824196079233,-0.4330019386268278,-0.1873495750050417,0.95,5000,3.455788905739109e-13,True,p < 0.0001,p < 0.0001
DINOv2,gradient_attention_rollout,top AUC - random AUC < 0,correct,top_minus_random_margin_auc,199,10,-0.4430063500504323,-0.3199341356754304,4290.0,1.7237949877407862e-12,-0.5582814473427666,-0.3295063470387141,-0.704672724864383,-0.2321360412875596,0.95,5000,3.4475899754815724e-12,True,p < 0.0001,p < 0.0001
DINOv2,gradient_attention_rollout,top AUC - random AUC < 0,incorrect,top_minus_random_target_logit_auc,73,10,-0.1832392251910004,-0.2728642493486404,844.0,0.0026804158404712,-0.3105431546353773,-0.049163322825342,-0.4185085580609943,0.0337105145194547,0.95,5000,0.0080412475214136,True,p = 0.0027,p = 0.0080
DINOv2,gradient_attention_rollout,top AUC - random AUC < 0,incorrect,top_minus_random_margin_auc,73,10,-0.1606123608652187,-0.2392577901482581,936.0,0.0113413528238586,-0.336891094882412,0.0216431634481968,-0.4979626056502276,0.141052452344314,0.95,5000,0.0113413528238586,True,p = 0.0113,p = 0.0113
UNI,gradient_attention_rollout,top AUC - random AUC < 0,all,top_minus_random_target_logit_auc,272,10,-0.5341712626209997,-0.51559231877327,2731.0,1.6969607413230106e-34,-0.6014184911175123,-0.4666157757549348,-0.7577021802463851,-0.3213681538106355,0.95,5000,5.090882223969033e-34,True,p < 0.0001,p < 0.0001
UNI,gradient_attention_rollout,top AUC - random AUC < 0,all,top_minus_random_margin_auc,272,10,-0.7337534815223667,-0.6223415333777664,2718.0,1.5006736094113751e-34,-0.8419081828389521,-0.6293008928565713,-1.041167974616907,-0.4456986799711513,0.95,5000,4.502020828234127e-34,True,p < 0.0001,p < 0.0001
UNI,gradient_attention_rollout,top AUC - random AUC < 0,correct,top_minus_random_target_logit_auc,217,10,-0.605402378520761,-0.5354592561721803,382.0,2.165122197039116e-35,-0.6661517552897539,-0.5460689399665015,-0.7865505464543859,-0.4464637633264128,0.95,5000,6.495366591117345e-35,True,p < 0.0001,p < 0.0001
UNI,gradient_attention_rollout,top AUC - random AUC < 0,correct,top_minus_random_margin_auc,217,10,-0.8530406368999369,-0.6576365232467651,364.0,1.6997475284139623e-35,-0.9664567049973632,-0.750977516042429,-1.14130401160854,-0.6147830909600172,0.95,5000,5.099242585241886e-35,True,p < 0.0001,p < 0.0001
UNI,gradient_attention_rollout,top AUC - random AUC < 0,incorrect,top_minus_random_target_logit_auc,55,10,-0.2531321326164867,-0.4005769431591034,443.0,0.0030739668457434,-0.4627403750931896,-0.0251352476883542,-0.724437147972978,0.271991548128793,0.95,5000,0.0080412475214136,True,p = 0.0031,p = 0.0080
UNI,gradient_attention_rollout,top AUC - random AUC < 0,incorrect,top_minus_random_margin_auc,55,10,-0.2631114321235906,-0.3699210524559021,463.0,0.0050525160021122,-0.5239406416984276,0.0089899365512483,-0.8316206665366039,0.3425360899991247,0.95,5000,0.0101050320042244,True,p = 0.0051,p = 0.0101
