comparison,model,method_a,method_b,comparison_target,subgroup,metric,faithfulness_direction,interpretation,pair_count,source_group_count,method_a_mean,method_b_mean,mean_raw_difference_a_minus_b,raw_paired_bootstrap_ci_low,raw_paired_bootstrap_ci_high,raw_hierarchical_bootstrap_ci_low,raw_hierarchical_bootstrap_ci_high,mean_oriented_improvement,oriented_paired_bootstrap_ci_low,oriented_paired_bootstrap_ci_high,oriented_hierarchical_bootstrap_ci_low,oriented_hierarchical_bootstrap_ci_high,wilcoxon_statistic,wilcoxon_p_two_sided,wilcoxon_p_intervention_better,confidence_level,bootstrap_iterations,wilcoxon_p_two_sided_holm,wilcoxon_p_intervention_better_holm,intervention_better_holm_0.05
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,all,attribution_occlusion_spearman,1,positive oriented improvement favors intervention,272,10,0.09329821062460915,0.1530904672141622,-0.05979225658955305,-0.08361677794859478,-0.0352755862879089,-0.0879817256170297,-0.03350065678421537,-0.05979225658955305,-0.08414757946754897,-0.03595698372891608,-0.08774501568792584,-0.032968279222993786,12300.0,1.408168748427261e-06,0.9999992959156258,0.95,5000,2.2530699974836177e-05,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,all,top_target_logit_auc,-1,positive oriented improvement favors intervention,272,10,1.8462460180614415,1.8112740323713832,0.03497198569005861,-0.022621933031805857,0.08710418538854889,-0.10048697540560018,0.1584776657621767,-0.03497198569005861,-0.08853191878325457,0.02254640933010966,-0.1594998259213927,0.10683788969143872,12601.0,4.3891772643498855e-06,0.9999978054113678,0.95,5000,6.583765896524828e-05,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,all,random_target_logit_auc,0,shared random-deletion diagnostic,272,10,2.34544481830329,2.34544481830329,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,all,bottom_target_logit_auc,1,positive oriented improvement favors intervention,272,10,2.596954978409271,2.5610967018249484,0.03585827658432261,-0.0027044761081068854,0.07755071513070584,-0.03468245450789924,0.11265115643707503,0.03585827658432261,-0.0023171218809832873,0.07625614763704906,-0.03329135721212351,0.11425929889714677,18114.0,0.7289364867652013,0.36446824338260064,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,all,top_minus_random_target_logit_auc,-1,positive oriented improvement favors intervention,272,10,-0.49919880024184854,-0.5341707859319071,0.03497198569005861,-0.0207383591530539,0.08694126808902612,-0.10119900169083099,0.15922959875391307,-0.03497198569005861,-0.08819993292769036,0.02179340753650053,-0.15897567717470365,0.10206005527774391,12601.0,4.3891772643498855e-06,0.9999978054113678,0.95,5000,6.583765896524828e-05,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,all,top_margin_auc,-1,positive oriented improvement favors intervention,272,10,0.9759939163676736,0.8648221724173601,0.11117174395031351,0.03047849468441736,0.19286357580266397,-0.046643530344126216,0.27262949109791496,-0.11117174395031351,-0.1906450485039557,-0.029697171476916157,-0.2687925542018303,0.0389054594846922,13261.0,4.4307397282936794e-05,0.9999778463013586,0.95,5000,0.0005759961646781783,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,all,random_margin_auc,0,shared random-deletion diagnostic,272,10,1.598566940093331,1.598566940093331,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,all,bottom_margin_auc,1,positive oriented improvement favors intervention,272,10,1.9280831740785607,1.8550049549899996,0.07307821908856137,0.019775847502682752,0.12780651215518654,-0.015372593614720056,0.15800590068271295,0.07307821908856137,0.02034582960761756,0.13159040571519115,-0.01279828238624356,0.16009320960962467,16506.0,0.11300141386836651,0.056500706934183256,0.95,5000,0.45200565547346605,0.8475106040127488,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,all,top_minus_random_margin_auc,-1,positive oriented improvement favors intervention,272,10,-0.6225730237256571,-0.7337447676759706,0.11117174395031351,0.033216285831363455,0.1919781740170027,-0.0411081890883494,0.2641351834784077,-0.11117174395031351,-0.19348815998028251,-0.03335939154980765,-0.27226028665699137,0.037857370204635477,13261.0,4.4307397282936794e-05,0.9999778463013586,0.95,5000,0.0005759961646781783,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,true_class,all,top_5_target_logit_drop,1,positive oriented improvement favors intervention,272,10,0.48529317662092475,0.5313972913564238,-0.046104114735499024,-0.11941605661071235,0.031216640748864113,-0.21311745848829777,0.1350158881436637,-0.046104114735499024,-0.11812584196655627,0.03300564299741584,-0.20489166211036647,0.13678807451091485,12224.0,1.0481736303854682e-06,0.9999994759131848,0.95,5000,1.781895171655296e-05,1.0,False
