comparison,subgroup,metric,pair_count,source_group_count,method_a_mean,method_b_mean,mean_paired_difference,paired_bootstrap_ci_low,paired_bootstrap_ci_high,hierarchical_bootstrap_ci_low,hierarchical_bootstrap_ci_high,wilcoxon_statistic,wilcoxon_p_two_sided,wilcoxon_p_method_a_more_stable,confidence_level,bootstrap_iterations,wilcoxon_p_two_sided_holm,wilcoxon_p_method_a_more_stable_holm,method_a_more_stable_holm_0.05
intervention_activation_patch - gradient_attention_rollout,all,mean_predicted_class_spearman_same_prediction,272,10,0.6991245536544772,0.9238651002558821,-0.22474054660140497,-0.24302060538015532,-0.2064327834829829,-0.2862927781012257,-0.1552617979507728,184.0,1.7578383816524438e-45,1.0,0.95,5000,3.5156767633048875e-45,1.0,False
intervention_activation_patch - gradient_attention_rollout,all,mean_common_true_class_spearman,272,10,0.6994270521174082,0.9257319627220222,-0.226304910604614,-0.24460252785820272,-0.20791743330573828,-0.28976593292814495,-0.15392926839944512,184.0,1.7578383816524438e-45,1.0,0.95,5000,3.5156767633048875e-45,1.0,False
intervention_activation_patch - gradient_attention_rollout,all_seeds_correct,mean_predicted_class_spearman_same_prediction,196,10,0.7119560839609738,0.9244875128091575,-0.21253142884818377,-0.2354491008109418,-0.19081900631177642,-0.2767424025836431,-0.14348671989541664,170.0,8.666189774355844e-33,1.0,0.95,5000,1.7332379548711688e-32,1.0,False
intervention_activation_patch - gradient_attention_rollout,all_seeds_correct,mean_common_true_class_spearman,196,10,0.7119560839609738,0.9244875128091575,-0.21253142884818377,-0.23527525087129728,-0.1906951499427492,-0.27576826113448366,-0.1428731273041776,170.0,8.666189774355844e-33,1.0,0.95,5000,1.7332379548711688e-32,1.0,False
intervention_activation_patch - gradient_attention_rollout,any_seed_incorrect,mean_predicted_class_spearman_same_prediction,76,10,0.6660327123377233,0.922259931039541,-0.25622721870181764,-0.28560893951098554,-0.22756848893971335,-0.32606395909799846,-0.17740458408479876,0.0,3.6060528034893936e-14,0.999999999999982,0.95,5000,7.212105606978787e-14,1.0,False
intervention_activation_patch - gradient_attention_rollout,any_seed_incorrect,mean_common_true_class_spearman,76,10,0.6671153384155813,0.9289413335499365,-0.261825995134355,-0.29248775858891424,-0.23220545873976545,-0.33737146623814873,-0.175924966758856,0.0,3.6060528034893936e-14,0.999999999999982,0.95,5000,7.212105606978787e-14,1.0,False
intervention_activation_patch - gradient_attention_rollout,confidence:correct_high_confidence,mean_predicted_class_spearman_same_prediction,128,10,0.6960721462096302,0.9259908653667571,-0.2299187191571268,-0.25896726302314343,-0.2007371870763952,-0.3133322312865221,-0.14134367444835824,79.0,6.0238010614181715e-22,1.0,0.95,5000,1.2047602122836343e-21,1.0,False
intervention_activation_patch - gradient_attention_rollout,confidence:correct_high_confidence,mean_common_true_class_spearman,128,10,0.6960083181145603,0.9259783826021102,-0.2299700644875498,-0.25989334191588304,-0.20115437525333543,-0.3120592266143868,-0.14055118669801495,79.0,6.0238010614181715e-22,1.0,0.95,5000,1.2047602122836343e-21,1.0,False
intervention_activation_patch - gradient_attention_rollout,confidence:correct_low_confidence,mean_predicted_class_spearman_same_prediction,64,10,0.6961590848901473,0.9201408709728256,-0.2239817860826782,-0.26002054588756396,-0.19035313654816438,-0.2905421970013012,-0.14886159840397448,7.0,4.908681071049331e-12,0.9999999999975456,0.95,5000,9.817362142098661e-12,1.0,False
intervention_activation_patch - gradient_attention_rollout,confidence:correct_low_confidence,mean_common_true_class_spearman,64,10,0.6925559911974094,0.9207259949079203,-0.22817000371051094,-0.2638911265704179,-0.19360286350761471,-0.29422566887697926,-0.148460482018196,7.0,4.908681071049331e-12,0.9999999999975456,0.95,5000,9.817362142098661e-12,1.0,False
intervention_activation_patch - gradient_attention_rollout,confidence:incorrect_any_model,mean_predicted_class_spearman_same_prediction,80,10,0.7063807805776964,0.9234432595049279,-0.21706247892723146,-0.24577883343688842,-0.18909598041891681,-0.2725004973640611,-0.16285181084502687,0.0,7.849526548031477e-15,0.9999999999999961,0.95,5000,1.5699053096062955e-14,1.0,False
intervention_activation_patch - gradient_attention_rollout,confidence:incorrect_any_model,mean_common_true_class_spearman,80,10,0.7103938752579639,0.9293424651651628,-0.2189485899071991,-0.25009175666120065,-0.18974041115264165,-0.2801156655347071,-0.16073396022399355,0.0,7.849526548031477e-15,0.9999999999999961,0.95,5000,1.5699053096062955e-14,1.0,False
intervention_activation_patch - gradient_attention_rollout,class:01_TUMOR,mean_predicted_class_spearman_same_prediction,34,10,0.7423525381981055,0.910394525302167,-0.16804198710406149,-0.19695685849924213,-0.1412268268796457,-0.20762019419193972,-0.13181895993963072,0.0,1.1641532182693481e-10,1.0,0.95,5000,2.3283064365386963e-10,1.0,False
intervention_activation_patch - gradient_attention_rollout,class:01_TUMOR,mean_common_true_class_spearman,34,10,0.7446742947305076,0.9091559894851599,-0.1644816947546523,-0.19581535056771324,-0.1350385103170669,-0.210874539407005,-0.12449137359439198,0.0,1.1641532182693481e-10,1.0,0.95,5000,2.3283064365386963e-10,1.0,False
intervention_activation_patch - gradient_attention_rollout,class:02_STROMA,mean_predicted_class_spearman_same_prediction,34,10,0.7392529194689529,0.9361394749282519,-0.19688655545929892,-0.2277612539136232,-0.16629068647597614,-0.24983795825147403,-0.14880659850989564,0.0,1.1641532182693481e-10,1.0,0.95,5000,2.3283064365386963e-10,1.0,False
intervention_activation_patch - gradient_attention_rollout,class:02_STROMA,mean_common_true_class_spearman,34,10,0.7456376658128709,0.9383841898076426,-0.19274652399477168,-0.2264210593883068,-0.16134499468669916,-0.2545077388788659,-0.13987808970495322,0.0,1.1641532182693481e-10,1.0,0.95,5000,2.3283064365386963e-10,1.0,False
intervention_activation_patch - gradient_attention_rollout,class:03_COMPLEX,mean_predicted_class_spearman_same_prediction,34,10,0.7122829968836191,0.9024230480856973,-0.1901400512020782,-0.2195473286321894,-0.16180212031862184,-0.23486992855082892,-0.145631530248614,0.0,1.1641532182693481e-10,1.0,0.95,5000,2.3283064365386963e-10,1.0,False
intervention_activation_patch - gradient_attention_rollout,class:03_COMPLEX,mean_common_true_class_spearman,34,10,0.700215028239205,0.9013614806849463,-0.20114645244574114,-0.23011357100497543,-0.17226224245615068,-0.24524517172968244,-0.15659390840126228,0.0,1.1641532182693481e-10,1.0,0.95,5000,2.3283064365386963e-10,1.0,False
intervention_activation_patch - gradient_attention_rollout,class:04_LYMPHO,mean_predicted_class_spearman_same_prediction,34,10,0.6779934816725115,0.8963371985005909,-0.21834371682807924,-0.24975165517501868,-0.1886944850393569,-0.2656010962151914,-0.17288543938863715,0.0,1.1641532182693481e-10,1.0,0.95,5000,2.3283064365386963e-10,1.0,False
intervention_activation_patch - gradient_attention_rollout,class:04_LYMPHO,mean_common_true_class_spearman,34,10,0.6846838017234367,0.8971729386795718,-0.2124891369561351,-0.2475610747792095,-0.17913844880080135,-0.2660294214019867,-0.16745100929383622,0.0,1.1641532182693481e-10,1.0,0.95,5000,2.3283064365386963e-10,1.0,False
intervention_activation_patch - gradient_attention_rollout,class:05_DEBRIS,mean_predicted_class_spearman_same_prediction,34,10,0.6634205844465707,0.9395830424672735,-0.2761624580207029,-0.3075844659394525,-0.24383543967949467,-0.3229833676140037,-0.22462303919594045,0.0,1.1641532182693481e-10,1.0,0.95,5000,2.3283064365386963e-10,1.0,False
intervention_activation_patch - gradient_attention_rollout,class:05_DEBRIS,mean_common_true_class_spearman,34,10,0.6638822135101741,0.9389421190837394,-0.2750599055735653,-0.30490247501250917,-0.24568027741616147,-0.32172911900806445,-0.22758564692241356,0.0,1.1641532182693481e-10,1.0,0.95,5000,2.3283064365386963e-10,1.0,False
intervention_activation_patch - gradient_attention_rollout,class:06_MUCOSA,mean_predicted_class_spearman_same_prediction,34,8,0.8576003931112224,0.8931015153654939,-0.035501122254271544,-0.05547387254134395,-0.015555923786202817,-0.061176592990058454,-0.003630542072540512,122.0,0.002045835484750569,0.9990418695961125,0.95,5000,0.003832521615549922,1.0,False
intervention_activation_patch - gradient_attention_rollout,class:06_MUCOSA,mean_common_true_class_spearman,34,8,0.8566442853832363,0.8952420067305938,-0.03859772134735754,-0.06075948820428553,-0.016437018228575205,-0.06662946680149433,-0.006430261992942461,121.0,0.001916260807774961,0.9991029888042249,0.95,5000,0.003832521615549922,1.0,False
intervention_activation_patch - gradient_attention_rollout,class:07_ADIPOSE,mean_predicted_class_spearman_same_prediction,34,6,0.7428258038588038,0.9640950667071104,-0.2212692628483066,-0.27278007081876526,-0.1731255880551316,-0.310015364363824,-0.13776385305356578,0.0,1.1641532182693481e-10,1.0,0.95,5000,2.3283064365386963e-10,1.0,False
intervention_activation_patch - gradient_attention_rollout,class:07_ADIPOSE,mean_common_true_class_spearman,34,6,0.7367046716883591,0.9629422895020302,-0.226237617813671,-0.2745520048430674,-0.18250965562858804,-0.3063244860904254,-0.15395991847868437,0.0,1.1641532182693481e-10,1.0,0.95,5000,2.3283064365386963e-10,1.0,False
